Named treatment	Test	Named disease	Test	Source	Link
diacylglycerol	pass	diabetic nephropathy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434785
diagnosis	pass	fetal alcohol spectrum disorder	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432031
Diagnostic accuracy	fail	peripheral artery disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432708
diagnostic and prognostic biomarkers	pass	hepatocellular carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435160
Diet modifications	pass	chronic kidney disease	pass	twitter	https://t.co/iwn7jotd3f
Dietary fiber	pass	obesity	pass	twitter	https://t.co/dOumPbu2L6
Digital Health Technology	pass	Diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437481
digital radiography	pass	idiopathic scoliosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435497
Dihydroartemisinin treatment	pass	multiple myeloma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434974
dipryone	pass	agranulocytosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436141
Discovery	pass	allergic asthma	pass	twitter	https://t.co/IuBR5W4hKW
distinct prognostic value	fail	oligodendroglial tumor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434837
dorsal	fail	arthropathy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437062
Doxycycline	pass	cerebral malaria	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438386
Dr Bellmunt @DanaFarber reviews	fail	cancer	pass	twitter	https://t.co/1HpKEsyPFT
Dr Valenzuela	fail	Rheumatic disease	pass	twitter	https://t.co/6mSDqY6nBk
Dr. Heidi Byers Busch	fail	acne	pass	twitter	https://t.co/ywk5yq43gm
Drug Treatment	pass	substance abuse	pass	twitter	https://t.co/ZkJOGfEesV
drug-eluting beads	pass	hepatocellular carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434732
Drug-Resistant Breast Cancer Therapy	pass	Breast Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436217
dual-functional liposomes	pass	ovarian cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433357
duodenal bulb biopsy	pass	celiac disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435875
Durvalumab	pass	cancer	pass	twitter	https://t.co/lxHcitTnq7
E1β	fail	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436427
early intervention	pass	optic nerve sheath meningioma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430199
early intervention	pass	Stevens-Johnson syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430697
East Asia	fail	heart failure	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431285
Edoxaban	pass	Lung Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434159
Efficient Colon Cancer Adjunct Therapy	pass	Colon Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429370
EGFR	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435131
Electric scalp device	pass	brain tumor	pass	twitter	https://t.co/WyRD6NM3Go
Electrical Nerve Stimulation	pass	Stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437598
electroacupuncture	pass	Ganglion cyst	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430057
Electroconvulsive Therapy	pass	Dementia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428406
Electrodermal Activity	pass	Dementia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430245
Electrophysiological Severity Scales	pass	Carpal Tunnel Syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434177
elimination diets	pass	chronic pain	pass	twitter	https://t.co/ft90pmGVnx
Emerging treatments	pass	breast cancer	pass	twitter	https://t.co/7P6dUzpAlk
empiric treatment	pass	pneumonia	pass	twitter	https://t.co/mtJzwOGYZK
Endoscopic Ultrasound-guided Drainage	pass	Pancreatitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434161
endovascular stroke therapy	pass	stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435828
Endovenous Laser Ablation	pass	Varicose Veins	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434428
Enhanced detection services	pass	developmental dysplasia of the hip	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436408
entecavir	pass	chronic hepatitis B	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438098
enteral nutrition	pass	dementia	pass	twitter	https://t.co/hjsoxsqc6d
esophagectomy	pass	esophageal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435289
essential genes	pass	cancer	pass	twitter	https://t.co/cNUDdcluHM
Eucalyptus globulus	pass	Peritonitis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433388
Evidence-based clinical practice guidelines	pass	inflammatory bowel disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429045
excision	pass	calcinosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430689
Exercise	pass	Asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432326
exosome #therapy	pass	heart disease	pass	twitter	https://t.co/VAwEnlLnOh
experimental cancer treatments	pass	cancer	pass	twitter	https://t.co/mRhkQf7Pbw
Expert counseling	pass	familial adenomatous polyposis	pass	twitter	https://t.co/3MgXZPxCX1
Extracorporeal Membrane Oxygenation Support	pass	Pulmonary Veno-occlusive Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428338
exUS rights	fail	blindness	pass	twitter	https://t.co/PspU958R1X
Family-Based Treatment	pass	bulimia nervosa	pass	twitter	https://t.co/iq3lEOe43T
FDA Approval Summary	fail	Multiple Myeloma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438096
female sex and pregnancy hormones	pass	melanoma	pass	twitter	https://t.co/XdX6Mgbpjl
fertility preservation	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435699
FEV1	pass	cystic fibrosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434047
financial issues	fail	Hepatitis	pass	twitter	https://t.co/AkyuD8uYUN
Finding Solutions	fail	Kidney Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436104
Fingolimod	pass	Relapsing-Remitting Multiple Sclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431876
First treatment	pass	breast cancer	pass	twitter	https://t.co/HXwWRPHZnY
First-Line Treatment	pass	Prostate Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432079
first-line treatment	fail	resectable hepatocellular carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433850
five serum tumor markers	pass	cholangiocarcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438681
fluoroquinolone therapy	pass	interstitial nephritis	pass	twitter	https://t.co/RwcjLqENId
focal impulse	pass	atrial fibrillation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436112
four ultrasonography techniques	pass	mammary carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430763
free rides	pass	cancer	pass	twitter	https://t.co/chTwL7KaJO
functional magnetic resonance imaging	pass	tinnitus	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429190
Furlow Palatoplasty	pass	Cleft Palate	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437520
gamma interferon test accuracy	pass	bovine tuberculosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431048
gastric cancer stem cells	fail	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435053
Gastrointestinal Stromal Tumors Treatment	pass	Gastrointestinal Stromal Tumor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/26389157
Gastrointestinal Stromal Tumors Treatment	pass	Gastrointestinal Stromal Tumor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437328
Gastrointestinal ultrasound	pass	inflammatory bowel disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437914
GATT	pass	glaucoma	pass	twitter	https://t.co/LjkNjb5Iy3
Gene Therapy	pass	Adenosine Deaminase Deficiency	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433935
gene therapy	pass	glaucoma	pass	twitter	https://t.co/f33bcvchHg
general anaesthesia	pass	pre-eclampsia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432379
Generic Cisplatin Formulations	pass	Head and Neck Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434483
genomics	pass	cervical cancer	pass	twitter	https://t.co/8LrTsSPErB
ginsenoside	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435015
Ginsenoside Rb1	pass	Ischemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430282
glioblastoma treatment	pass	blastoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429911
Global Gene Therapy	pass	Krabbe's Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433937
Good and Bad Diet	pass	Kidney Disease	pass	twitter	https://t.co/MUIVDy9y5N
grant	fail	retinal disease	pass	twitter	https://t.co/4LJ5gtM2HR
granulocyte-macrophage colony-stimulating factor	pass	lung carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435154
GSK’s Relvar Ellipta asthma therapy	pass	asthma	pass	twitter	https://t.co/oLatmsIR3o
gut microbiota	pass	Clostridium difficile	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428498
Gut Microbiota	pass	Diarrhoea	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434646
gynecological endoscopic surgery	pass	endometriosis	pass	twitter	https://t.co/p6moKveRMv
HealthNews Teva's asthma treatment	pass	asthma	pass	twitter	https://t.co/V3u78ZBCtc
Heart Transplantation	pass	Dilated Cardiomyopathy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429930
Hepatitis B Vaccination	pass	Hepatitis B	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434181
her cancer patient treatment	fail	cancer	pass	twitter	https://t.co/KfWyxheBGV
herbal medicines	pass	blastoma	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433556
Herceptin Monotherapy	pass	oesophageal Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430233
high antiproliferative activities	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431824
high-dose influenza vaccines	pass	influenza	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438483
highly individualized radiotherapy dose reconstruction	pass	cancer	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430662
HIV care	pass	tuberculosis	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437750
Holst	fail	Ebstein anomaly	pass	twitter	https://t.co/bEcaCM6hF0
Honorine's cataract surgery	pass	cataract	pass	twitter	https://t.co/SJYTN2JEUi
Hormone Treatment	pass	Prostate Cancer	pass	twitter	https://t.co/XRmwNk4GnO
Hospital Practice Patterns	pass	Pneumonia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438527
Hospital-based surveillance	pass	diarrhea	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429811
Hsp90 Inhibition Detected	pass	Breast Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437790
hydroxysafflor	pass	ischemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438705
hyperthermic intraperitoneal chemotherapy	pass	peritoneal mesothelioma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431036
hypoxia-activated therapy	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438880
ICS	pass	Asthma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432960
ICTC	pass	psoriasis	pass	twitter	https://t.co/hMq0DxARUF
identification	fail	cervical cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435721
Ileotransverse Anastomosis	pass	Typhoid	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430317
Imiquimod	pass	Squamous Cell Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431956
Imiquimod	pass	Actinic Keratosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431961
immediate-release carvedilol-IR	pass	Heart Failure	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433525
Immune Intervention	pass	Type 1 Diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437480
Immunotherapy	pass	Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434605
immunotherapy	pass	Cancer	pass	twitter	https://t.co/weqD0bhTXb
immunotherapy	pass	cancer	pass	twitter	https://t.co/XdJSHX1cPm
Immunotherapy	pass	Merkel Cell Carcinoma	pass	twitter	https://t.co/HxoyKurPis
Improvement	fail	Diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436251
induction chemotherapy	pass	acute lymphoblastic leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429058
information	pass	lung cancer	pass	twitter	https://t.co/ccMUA19xr0
Inhalant	pass	heart disease	pass	twitter	https://t.co/6aSR60Rkpg
intense pulsed light treatment	pass	eye disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429299
intensive care	pass	benign paroxysmal positional vertigo	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437815
Intensive weight management	pass	type 2 diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431614
Interesting modeling study	pass	breast cancer	pass	twitter	https://t.co/bwDviu89nt
Intra-arterial interventional therapy	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434896
intra-articular fracture	fail	osteoarthritis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437147
intravenous thrombolysis	pass	stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438871
IONIS-PTP-1B(Rx	pass	Type 2 Diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439147
IPS	pass	chronic pain	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433493
IRF3	pass	gastric cancer	pass	twitter	https://t.co/OWzv5bbwUE
Ischemic	fail	Cardiomyopathy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430112
kilovoltage-megavoltage cone-beam CT	pass	lung cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429610
Kiwi compound	pass	non-alcoholic fatty liver disease	pass	twitter	https://t.co/AWO8XzVoEK
Kiwi compound	pass	non-alcoholic fatty liver disease	pass	twitter	https://t.co/hPOdZxoTdV
L.	fail	diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433251
L.	fail	skin inflammation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429001
lacosamide	pass	status epilepticus	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428899
Lactate Level Versus Lactate Clearance	pass	Septic Shock	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432347
Laryngeal Cancer Treatment	pass	Cancer	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437333
laser	pass	twin-to-twin transfusion syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436718
laser therapy	pass	plantar fasciitis	pass	twitter	https://t.co/iNQT4DbyKF
late cancer treatment	pass	cancer	pass	twitter	https://t.co/7v2qDWpru5
laxatives	pass	constipation	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429768
lentinan	pass	hepatoblastoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434900
Levetiracetam	pass	Epilepsy	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435578
levodopa / carbidopa	pass	Parkinson's disease	pass	twitter	https://t.co/nHIC3jR2Qy
Life	fail	Stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439194
long non-coding RNA	pass	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428732
long-term care	pass	dementia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438597
lymphocyte	fail	Crohn's disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435759
magnetic nanoparticles	pass	cancer	pass	twitter	https://t.co/6drCcJydBu
magnetic resonance imaging	pass	Crohn's disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434453
magnetic resonance imaging	pass	mammary duct ectasia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434865
Magnetic Resonance Imaging	pass	Pulmonary Hypertension	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435739
magnetic resonance imaging	pass	ischemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436246
MAL cream	pass	basal cell carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432644
manual acne therapy	pass	acne	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431906
matrine	pass	liver cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434874
Maximal Surgical Resection	pass	blastoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436186
Mechanical Circulatory Support	pass	Heart Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436022
medical therapy	pass	myoma	pass	twitter	https://t.co/N7S4sMxId8
Medical treatment	pass	hidradenitis	pass	twitter	https://t.co/sB7fswPdzK
medicine	pass	common cold	pass	twitter	https://t.co/rioYvEek1X
MEF2C phosphorylation	pass	acute myeloid leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431698
Melatonin	pass	hyperglycemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437243
metabolic surgery	pass	diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435812
MH84	pass	Alzheimer's disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433569
microRNA-219	pass	Demyelinating Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433936
migraine abortion treatment	pass	migraine	pass	twitter	https://t.co/q3VhhtaZ7D
Mike Hennessy	fail	head and neck cancer	pass	twitter	https://t.co/ORPF9r67Kf
Mini Laparotomy	pass	Volvulus	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435626
Mitochondrial protein S-nitrosation	pass	ischemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432799
mitoxantrone	pass	acute myeloid leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437791
modern medicine	pass	cancer	pass	twitter	https://t.co/jPXaguZlOl
Molecular Docking studies	pass	Schizophrenia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436999
Molecular Imaging	pass	Neuroendocrine Tumor	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432346
molecular studies	pass	Cancer	pass	twitter	https://t.co/4R6APncyDS
molecular testing guideline	pass	lung cancer	pass	twitter	https://t.co/uwgWeS4sLF
molecular therapy	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434998
Momordica charantia Administration	pass	Type 2 Diabetes Mellitus	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431598
Monitoring Neoadjuvant Chemotherapy	pass	Breast Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431574
Monoclonal Antibody	pass	Leukemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434597
more experimental #cancer treatments	pass	cancer	pass	twitter	https://t.co/bJvVuSakpm
more experimental cancer treatments	pass	cancer	pass	twitter	https://t.co/77fwLhQFGH
more experimental cancer treatments	pass	cancer	pass	twitter	https://t.co/pF4wHYcgPM
More research	pass	Lyme disease	pass	twitter	https://t.co/rATAx4R9vC
MRI	pass	cancer	pass	twitter	https://t.co/lxdtc08WJd
MS	pass	inborn errors of metabolism	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435781
Multi-Modal Imaging	pass	Alzheimer's Disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434570
Multifocal Motor Neuropathy treatments	pass	Neuropathy	pass	twitter	https://t.co/IO07FuOVFp
Multimodality treatment	pass	adenocarcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431018
Music therapy	pass	cancer	pass	twitter	https://t.co/5sTV1wXK3S
music therapy	pass	Dementia	pass	twitter	https://t.co/v4M6VZiQOS
music therapy	pass	Dementia	pass	twitter	https://t.co/kkk0dwXete
music therapy	pass	Dementia	pass	twitter	https://t.co/GGWk1MIlM2
my big honking #cancer surgery	pass	cancer	pass	twitter	https://t.co/i3Ou8eA8Ze
my breast cancer surgery	pass	breast cancer	pass	twitter	https://t.co/a9oaPH9TQV
Myeloid-derived Suppressor Cells	pass	Heart Failure	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437117
N-acetylcysteine	pass	ischemia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434769
Nab-Paclitaxel	pass	Idiopathic Interstitial Pneumonia	fail	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434143
Naltrexone	pass	Alcohol Dependence	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431852
Narrow Band Imaging Magnifying Endoscopy	pass	Squamous Cell Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435906
Nasal High-Frequency Oscillatory Ventilation	pass	Gastroesophageal Reflux	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438810
nasoalveolar molding therapy	pass	cleft lip	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436566
natalizumab	pass	multiple sclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438041
natalizumab	pass	multiple sclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438046
Natural remedies	pass	tonsillitis	pass	twitter	https://t.co/AvZBhhc9DE
natural treatments	pass	Alzheimer	pass	twitter	https://t.co/ShZnJArvnN
NDC80	pass	malignant pleural mesothelioma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438360
Near-Infrared Fluorescence Imaging	pass	Atherosclerosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435774
neoadjuvant chemoradiotherapy	pass	rectal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435147
neoadjuvant chemotherapy	pass	breast cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439010
neoadjuvant treatments	pass	esophageal cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433514
neuroEPO	pass	Stroke	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438293
Neurological Music Therapy	pass	Parkinson's Disease	pass	twitter	https://t.co/5VsnmTiXJD
Neuromodulation Strategies	pass	Obesity	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29432784
new #cancer treatments	pass	cancer	pass	twitter	https://t.co/JtzIo6Ullt
New #cancer treatments	pass	cancer	pass	twitter	https://t.co/c7jDGX2pLE
new combination therapy	pass	sarcoma	pass	twitter	https://t.co/4RaBhtqNiI
New Guidelines	pass	Hypertension	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29439296
new innovative solution	pass	cancer	pass	twitter	https://t.co/TMxdPCEpMA
New Medications	pass	Diabetes	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437472
New nerve stimulation treatment	pass	sleep apnea	pass	twitter	https://t.co/gABhu3t2ZU
New NHS guidelines	pass	breast cancer	pass	twitter	https://t.co/BrYzHLRwbU
New photonic technique	pass	cancer	pass	twitter	https://t.co/sNUPA5NIJU
new technique	fail	cancer	pass	twitter	https://t.co/hsaU5k9HNU
New Therapy	fail	Lupus Nephritis	pass	twitter	https://t.co/YQOc9n5MLF
New trial	pass	asthma	pass	twitter	https://t.co/4fOOishq8f
Nintedanib effects	pass	cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29429524
Nivolumab	pass	Lung Adenocarcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434118
Nivolumab Treatment	pass	Myasthenia Gravis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29434145
no therapy	pass	cancer	fail	twitter	https://t.co/kGPZQNWQp7
Non-VMAT2 inhibitor treatments	pass	dyskinesia	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433806
Novel Cancer Therapies	pass	cancer	pass	twitter	https://t.co/AjIDi9S6Br
Novel therapies	pass	thyroid carcinoma	pass	twitter	https://t.co/uOY6bHYd1Y
Occult Primary Treatment	pass	Metastatic Squamous Neck Cancer With Occult Primary	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/26389364
Occult Primary Treatment	pass	Metastatic Squamous Neck Cancer With Occult Primary	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29437360
Occupational Therapy	pass	Head and Neck Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435845
oesophago-gastric cancer care	pass	gastric cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29433991
Olaparib	pass	breast cancer	pass	twitter	https://t.co/Fm0mWGWqx7
omalizumab	pass	urticaria	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29431518
Omega-3 intake	pass	mucositis	pass	twitter	https://t.co/x2szd4U9t2
Oncological management	pass	cancer	pass	twitter	https://t.co/hPc9m3aIZX
Online test	pass	anxiety disorder	pass	twitter	https://t.co/Lu2WY5qJzp
Open Cranial Vault Remodeling	pass	Craniosynostosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438206
Open source modular ptosis crutch	pass	myasthenia gravis	pass	twitter	https://t.co/bvSXdgysUD
oral submucous fibrosis	fail	oral submucous fibrosis	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428570
oriented therapy	pass	cerebral palsy	pass	twitter	https://t.co/qWKP26otMA
Our laser machines	pass	Rosacea	pass	twitter	https://t.co/3xvLCz0KrU
Oxidative stress	pass	Alzheimer's disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436240
oxygen therapy	pass	myocardial infarction	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436868
pacemakers	pass	sick sinus syndrome	pass	twitter	https://t.co/snlA69uZGM
Pain Exposure Physical Therapy	pass	complex regional pain syndrome	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29430970
palliative care	pass	Parkinson's disease	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29436747
Palliative Therapy	pass	Neuroendocrine Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29435905
Papaya	pass	heart disease	pass	twitter	https://t.co/LwVK4qtGxu
Parsatuzumab	pass	Lung Cancer	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29438092
PD-1	pass	Carcinoma	pass	PubMed	https://www.ncbi.nlm.nih.gov/pubmed/29428637
